Times (us),interval (us),strain (raw),sensorValue0 (raw)
66608,66608,3747187,431
79108,12500,3732180,430
91608,12500,3804199,428
104112,12504,3809822,427
116616,12504,3739237,427
129116,12500,3742505,426
141616,12500,3810742,424
154120,12504,3799306,423
166620,12500,3734732,423
179120,12500,3754216,422
191620,12500,3787962,421
204120,12500,3732506,420
216624,12504,3765500,420
229124,12500,3815294,419
241624,12500,3777036,418
254128,12504,3733380,417
266628,12500,3776388,417
279128,12500,3813338,416
291632,12504,3766801,415
304136,12504,3736745,414
316640,12504,3808331,414
329140,12500,3757392,413
341640,12500,3741822,412
354140,12500,3793222,411
366644,12504,3801906,411
379148,12504,3750680,410
391648,12500,3748943,409
404148,12500,3799296,408
416648,12500,3794523,408
429152,12504,3757736,407
441656,12504,3803257,406
454156,12500,3786680,405
466656,12500,3745063,405
479156,12500,3766922,405
491656,12500,3804839,403
504156,12500,3778641,402
516660,12504,3745271,402
529160,12500,3775074,402
541660,12500,3803693,400
554160,12500,3747267,399
566664,12504,3782517,400
579168,12504,3800687,399
591668,12500,3764232,398
604172,12504,3751401,397
616672,12500,3788675,397
629176,12504,3796224,397
641676,12500,3758833,395
654180,12504,3756359,394
666680,12500,3793105,394
679180,12500,3779064,394
691680,12500,3798341,392
704184,12504,3808268,391
716684,12500,3809058,392
729188,12504,3803792,391
741688,12500,3799471,390
754188,12500,3798986,389
766688,12500,3798622,389
779188,12500,3794769,389
791688,12500,3785103,387
804188,12500,3784701,386
816688,12500,3785994,386
829188,12500,3786481,386
841688,12500,3786412,385
854188,12500,3787218,384
866688,12500,3790186,384
879192,12504,3794091,384
891696,12504,3796531,382
904200,12504,3797130,381
916704,12504,3797107,381
929204,12500,3797197,381
941704,12500,3796785,380
954208,12504,3795662,379
966708,12500,3794278,379
979208,12500,3793027,379
991712,12504,3792385,378
1004216,12504,3791865,377
1016716,12500,3791125,377
1029216,12500,3791711,377
1041716,12500,3791286,375
1054220,12504,3788521,374
1066724,12504,3784982,375
1079224,12500,3782825,374
1091724,12500,3781685,373
1104228,12504,3780068,372
1116728,12500,3778162,372
1129228,12500,3776832,372
1141728,12500,3776033,371
1154228,12500,3775420,370
1166732,12504,3775520,370
1179232,12500,3775845,370
1191736,12504,3775630,369
1204236,12500,3775073,368
1216736,12500,3774099,368
1229236,12500,3773274,368
1241740,12504,3773583,367
1254244,12504,3774412,366
1266748,12504,3773425,366
1279252,12504,3774054,366
1291752,12500,3774626,365
1304252,12500,3773972,364
1316756,12504,3773496,364
1329256,12500,3774306,364
1341756,12500,3774771,363
1354256,12500,3773782,362
1366756,12500,3773594,362
1379256,12500,3774482,362
1391756,12500,3773766,361
1404256,12500,3773746,360
1416756,12500,3774688,360
1429256,12500,3774623,360
1441756,12500,3773824,359
1454256,12500,3774041,358
1466756,12500,3774907,358
1479256,12500,3774698,358
1491756,12500,3773788,357
1504264,12508,3774209,356
1516764,12500,3775266,356
1529268,12504,3774173,356
1541772,12504,3774751,355
1554276,12504,3775866,354
1566776,12500,3775121,354
1579276,12500,3774380,354
1591780,12504,3775380,353
1604284,12504,3776382,352
1616784,12500,3775593,352
1629288,12504,3775887,353
1641788,12500,3776485,352
1654288,12500,3775505,351
1666792,12504,3775162,351
1679292,12500,3776489,351
1691792,12500,3776898,350
1704292,12500,3775891,349
1716792,12500,3775880,349
1729292,12500,3776977,349
1741792,12500,3776973,348
1754292,12500,3776054,347
1766792,12500,3776960,347
1779296,12504,3776747,348
1791796,12500,3775890,347
1804300,12504,3776531,346
1816804,12504,3777272,346
1829304,12500,3776540,346
1841804,12500,3776006,345
1854304,12500,3776950,344
1866804,12500,3776587,344
1879304,12500,3776157,344
1891804,12500,3777179,343
1904308,12504,3777199,342
1916812,12504,3776180,343
1929312,12500,3776049,343
1941812,12500,3776853,342
1954316,12504,3776746,341
1966816,12500,3775728,341
1979320,12504,3775864,341
1991820,12500,3776329,340
2004324,12504,3775599,339
2016824,12500,3775961,340
2029324,12500,3776643,340
2041828,12504,3775954,339
2054328,12500,3775321,338
2066828,12500,3775989,338
2079328,12500,3776570,338
2091832,12504,3775983,338
2104332,12500,3775530,337
2116832,12500,3776742,337
2129336,12504,3776144,337
2141836,12500,3776150,336
2154340,12504,3777079,335
2166840,12500,3777371,336
2179340,12500,3776659,336
2191840,12500,3776741,335
2204340,12500,3777759,334
2216840,12500,3777706,334
2229340,12500,3777287,335
2241840,12500,3778268,334
2254340,12500,3777882,333
2266840,12500,3777136,333
2279340,12500,3777536,333
2291840,12500,3778267,333
2304344,12504,3777939,332
2316848,12504,3777471,332
2329352,12504,3778286,332
2341852,12500,3778943,331
2354352,12500,3778048,330
2366856,12504,3778609,331
2379356,12500,3778972,331
2391856,12500,3778350,330
2404356,12500,3777992,329
2416856,12500,3778709,330
2429356,12500,3778996,330
2441856,12500,3778402,329
2454356,12500,3778241,328
2466856,12500,3779062,328
2479356,12500,3778322,329
2491860,12504,3778617,328
2504360,12500,3779536,327
2516860,12500,3779205,327
2529364,12504,3778504,328
2541864,12500,3778917,327
2554364,12500,3779563,326
2566864,12500,3779049,326
2579368,12504,3778361,327
2591868,12500,3779205,326
2604372,12504,3779266,325
2616872,12500,3779363,325
2629372,12500,3795319,326
2641872,12500,3852709,325
2654372,12500,3897777,324
2666872,12500,3914525,324
2679372,12500,3929035,325
2691872,12500,3943413,324
2704372,12500,3951885,323
2716876,12504,3971062,323
2729376,12500,3974428,324
2741876,12500,3974966,323
2754380,12504,3976369,322
2766884,12504,3978891,322
2779384,12500,3985544,323
2791884,12500,3998272,322
2804384,12500,4011904,321
2816888,12504,4024608,321
2829388,12500,4052199,322
2841888,12500,4069279,321
2854388,12500,4091114,320
2866888,12500,4114417,320
2879388,12500,4133155,321
2891888,12500,4146763,320
2904392,12504,4157238,320
2916892,12500,4165210,320
2929392,12500,4171077,320
2941892,12500,4176241,320
2954396,12504,4190412,319
2966896,12500,4194062,319
2979396,12500,4195404,320
2991896,12500,4194189,319
3004400,12504,4190620,318
3016900,12500,4185865,318
3029404,12504,4181356,319
3041904,12500,4177558,318
3054408,12504,4174219,317
3066908,12500,4171176,317
3079412,12504,4173027,318
3091912,12500,4175860,318
3104412,12500,4178494,317
3116912,12500,4181098,317
3129416,12504,4184341,318
3141916,12500,4186903,317
3154416,12500,4187569,316
3166920,12504,4186652,316
3179420,12500,4185477,317
3191920,12500,4183522,316
3204420,12500,4179694,315
3216920,12500,4174922,315
3229424,12504,4169859,316
3241924,12500,4165431,316
3254424,12500,4162091,315
3266924,12500,4159370,315
3279424,12500,4156656,316
3291928,12504,4153713,315
3304432,12504,4147598,314
3316932,12500,4144547,314
3329432,12500,4141958,315
3341936,12504,4139363,314
3354440,12504,4136616,314
3366940,12500,4134305,314
3379444,12504,4132767,314
3391944,12500,4132382,314
3404448,12504,4133427,313
3416948,12500,4135268,313
3429452,12504,4139518,314
3441952,12500,4140737,313
3454452,12500,4141916,312
3466952,12500,4142401,312
3479452,12500,4142299,313
3491956,12504,4142031,313
3504460,12504,4141294,312
3516960,12500,4140409,312
3529460,12500,4140327,313
3541960,12500,4141156,312
3554460,12500,4142985,311
3566960,12500,4143411,311
3579464,12504,4143479,312
3591964,12500,4143637,312
3604464,12500,4143773,311
3616964,12500,4143479,311
3629468,12504,4142569,312
3641968,12500,4141330,311
3654468,12500,4140826,310
3666968,12500,4140620,310
3679468,12500,4139928,311
3691972,12504,4139786,311
3704472,12500,4140004,310
3716976,12504,4139951,310
3729476,12500,4139402,311
3741976,12500,4138899,310
3754480,12504,4138977,309
3766980,12500,4140119,309
3779484,12504,4141168,310
3791984,12500,4143315,310
3804484,12500,4144177,309
3816984,12500,4144496,309
3829488,12504,4144306,310
3841992,12504,4143385,309
3854492,12500,4142292,308
3866992,12500,4141582,308
3879492,12500,4141175,309
3891992,12500,4140628,309
3904492,12500,4140996,308
3916996,12504,4141865,308
3929496,12500,4143038,309
3941996,12500,4144227,309
3954496,12500,4145392,308
3967000,12504,4145906,308
3979504,12504,4145726,308
3992004,12500,4145744,308
4004504,12500,4146102,307
4017004,12500,4146418,307
4029508,12504,4147390,308
4042008,12500,4148957,308
4054508,12500,4149346,307
4067012,12504,4148575,307
4079516,12504,4146985,308
4092016,12500,4145265,307
4104516,12500,4144059,306
4117016,12500,4143617,306
4129520,12504,4143394,307
4142020,12500,4143082,307
4154520,12500,4144090,306
4167024,12504,4144622,306
4179524,12500,4144778,307
4192024,12500,4145346,307
4204528,12504,4145881,306
