Times (us),interval (us),strain (raw),sensorValue0 (raw)
66612,66612,3812542,432
79112,12500,3812842,430
91612,12500,3813049,428
104116,12504,3812560,427
116616,12500,3812554,427
129116,12500,3812977,426
141620,12504,3812930,424
154120,12500,3812661,424
166624,12504,3812733,424
179128,12504,3813041,423
191628,12500,3812699,421
204128,12500,3812838,421
216632,12504,3813097,421
229132,12500,3812836,420
241636,12504,3812437,418
254136,12500,3812693,418
266636,12500,3812904,418
279136,12500,3812774,417
291636,12500,3812758,415
304136,12500,3813074,415
316636,12500,3812781,415
329136,12500,3812854,414
341640,12504,3813024,412
354144,12504,3812860,412
366648,12504,3812699,412
379148,12500,3812917,411
391648,12500,3812953,410
404148,12500,3812728,409
416648,12500,3812644,409
429148,12500,3813041,408
441648,12500,3812775,407
454152,12504,3812619,406
466652,12500,3812999,406
479156,12504,3812958,405
491660,12504,3812551,404
504160,12500,3812630,403
516660,12500,3813196,403
529160,12500,3813879,402
541660,12500,3817493,401
554164,12504,3829614,400
566664,12500,3839966,400
579164,12500,3854839,400
591664,12500,3869553,398
604168,12504,3882159,398
616668,12500,3893550,398
629172,12504,3903839,397
641676,12504,3912496,396
654176,12500,3919802,395
666676,12500,3932850,395
679176,12500,3937623,394
691676,12500,3940875,393
704176,12500,3943435,393
716680,12504,3946138,393
729180,12500,3949945,392
741684,12504,3954997,391
754184,12500,3960363,390
766688,12504,3965271,390
779188,12500,3970115,390
791688,12500,3979431,388
804188,12500,3985526,388
816688,12500,3992693,388
829188,12500,3999873,387
841692,12504,4005815,386
854192,12500,4010086,385
866692,12500,4013462,385
879192,12500,4017253,385
891692,12500,4021771,383
904196,12504,4026328,383
916696,12500,4038864,383
929200,12504,4045828,382
941700,12500,4052045,381
954200,12500,4058424,380
966700,12500,4065886,380
979200,12500,4073022,380
991704,12504,4078770,379
1004208,12504,4082730,378
1016712,12504,4085271,378
1029216,12504,4093882,378
1041716,12500,4103273,376
1054220,12504,4112845,376
1066720,12500,4119922,376
1079224,12504,4124251,375
1091724,12500,4127138,374
1104228,12504,4130687,373
1116732,12504,4136501,374
1129232,12500,4143387,373
1141736,12504,4149643,372
1154240,12504,4160047,371
1166740,12500,4162934,371
1179240,12500,4163548,371
1191740,12500,4162885,370
1204240,12500,4163373,369
1216740,12500,4166068,369
1229244,12504,4169687,369
1241748,12504,4172547,368
1254248,12500,4173856,367
1266748,12500,4174362,367
1279252,12504,4174149,367
1291756,12504,4174542,366
1304256,12500,4176133,365
1316756,12500,4177869,365
1329256,12500,4179611,365
1341756,12500,4181742,364
1354256,12500,4183893,363
1366756,12500,4185346,363
1379260,12504,4186178,363
1391760,12500,4185995,362
1404260,12500,4186852,361
1416760,12500,4188318,361
1429264,12504,4189653,361
1441768,12504,4191021,360
1454268,12500,4193057,359
1466772,12504,4195346,359
1479272,12500,4196858,359
1491772,12500,4197321,358
1504276,12504,4197758,357
1516776,12500,4200575,357
1529276,12500,4202772,357
1541776,12500,4204451,356
1554276,12500,4205512,355
1566776,12500,4206006,355
1579276,12500,4205897,355
1591776,12500,4205688,354
1604276,12500,4205650,353
1616776,12500,4205490,354
1629276,12500,4205595,354
1641780,12504,4206001,353
1654280,12500,4206369,352
1666780,12500,4206592,352
1679284,12504,4206348,352
1691784,12500,4206184,351
1704284,12500,4206864,350
1716788,12504,4208464,350
1729292,12504,4209962,350
1741796,12504,4210743,349
1754296,12500,4210488,348
1766800,12504,4209516,349
1779300,12500,4209170,349
1791800,12500,4209238,348
1804300,12500,4208972,347
1816800,12500,4208393,347
1829304,12504,4208397,347
1841804,12500,4209315,346
1854304,12500,4209992,345
1866804,12500,4211349,346
1879308,12504,4212131,346
1891812,12504,4213263,345
1904316,12504,4214217,344
1916816,12500,4215126,344
1929316,12500,4216596,344
1941816,12500,4218581,343
1954316,12500,4220158,342
1966816,12500,4220856,343
1979320,12504,4220392,343
1991820,12500,4216894,342
2004320,12500,4214430,341
2016824,12504,4212519,341
2029324,12500,4211057,341
2041824,12500,4210059,340
2054324,12500,4209712,340
2066828,12504,4209701,340
2079328,12500,4209612,340
2091828,12500,4210452,339
2104328,12500,4210929,338
2116828,12500,4210282,338
2129328,12500,4209530,339
2141828,12500,4208423,338
2154328,12500,4207128,337
2166828,12500,4206518,337
2179332,12504,4206502,337
2191832,12500,4206804,336
2204332,12500,4207258,336
2216832,12500,4208263,336
2229332,12500,4210454,336
2241836,12504,4211098,335
2254340,12504,4210936,334
2266840,12500,4210159,335
2279340,12500,4209225,335
2291844,12504,4208390,334
2304348,12504,4207902,333
2316852,12504,4207291,333
2329356,12504,4206056,334
2341860,12504,4204691,333
2354364,12504,4202377,332
2366864,12500,4202426,332
2379368,12504,4203343,332
2391872,12504,4204884,332
2404372,12500,4206712,331
2416872,12500,4208282,331
2429372,12500,4209074,331
2441872,12500,4209254,331
2454372,12500,4209035,330
2466872,12500,4207366,330
2479376,12504,4206716,330
2491876,12500,4206280,330
2504380,12504,4205584,329
2516884,12504,4204780,329
2529384,12500,4203873,329
2541888,12504,4203187,329
2554392,12504,4202597,328
2566896,12504,4202351,328
2579396,12500,4202622,328
